427b16bf 41634983 39de16c8 
3a123639 42b29233 3cdd5c9a 
3d191360 3936f467 39a95300 


3be8e51a 3d8675b1 00000000 
3def51f0 38f4a5d8 00000000 
3e292484 4062cdb5 00000000 


3d290e88 3d3891aa 3b1ff03a 
39eb155b 41c85036 39326407 
00000000 00000000 00000000                        


40c76460 409a4d67 00000000 
38fea1cd 3e5fc18a 00000000 
00000000 00000000 00000000 




3e5e9889 3cf24f7c 3eb6cf76 
3b4ea883 41278a61 3fb35f7b 
3ddcbe70 42619d16 4233b04c 


3b1f47ba 3e28af15 00000000 
3c9d5ace 3d411823 00000000 
40f14800 3d9a7665 00000000 


3ed09c7e 3e12dfe2 3dfd0e22 
39ba2900 3faa20b1 4271fb10 
00000000 00000000 00000000 


3f192e68 3f7ce1fd 00000000 
3f479171 3c7fa688 00000000 
00000000 00000000 00000000 




41db16f6 4396b7db 42b93ee2 
3f2a1571 44ea1e6b 437cb644 
3e1d1e92 411828e6 43d66e80 


3f77d5fa 41b04aba 00000000 
407e908a 410a7426 00000000 
40b74b8b 3ee60b3f 00000000 


40a33121 417d3a9a 441254be 
3e2233bc 44033f01 42c142f6 
00000000 00000000 00000000 


417037a0 4147a9cc 00000000 
3fa714ca 40178ddc 00000000 
00000000 00000000 00000000 



